window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0012338672759167845,0.0,5,374,754415
2,0.005471960089028575,0.0,5,338,207329
3,0.006824486053532733,0.004,5,334,207357
4,0.005264796515078747,0.008,5,372,482551
5,0.018875759553584736,0.032,5,431,481989
6,0.020561136745216303,0.06000000000000001,5,453,482707
7,0.018930606709257586,0.076,5,489,482723
8,0.009840081182688889,0.008,5,468,654421
9,0.032131656837928416,0.08,5,483,208366
10,0.6271036378795173,0.575764705882353,5,292,456
11,0.5988172816377114,0.5546491228070176,5,208,319
12,0.6354383915400386,0.6735821068291906,5,162,240
13,0.7002402717185177,0.6629321266968325,5,134,185
14,0.8659283766590332,0.8916129032258064,4,103,121
15,0.8628199496636625,0.8644444444444445,4,76,96
16,0.927055804773528,0.949375,4,76,84
17,0.9512578957334444,0.9817073170731707,4,80,83
