window,client,auprc,p_at_budget,positives,transactions
0,0,5.186972128899712e-05,0.0,17,199992
0,1,0.00011068568734791512,0.0,26,206056
0,2,0.000397394467471444,0.0,29,217620
0,3,0.0007096356809598143,0.0,138,246243
0,4,0.0005174090103665125,0.0,94,244992
1,0,7.916263417150518e-05,0.0,17,125817
1,1,0.00018672077833333764,0.0,34,132319
1,2,0.001805242806018517,0.0,26,143979
1,3,0.0010483712562729922,0.0,174,177286
1,4,0.002643168757052272,0.0,123,175014
2,0,0.0003384241009695486,0.0,20,33191
2,1,0.001503280686282396,0.0,44,36419
2,2,0.005631837501992554,0.0,34,39745
2,3,0.011364820816658855,0.0,147,49407
2,4,0.007909568751253811,0.0,93,48567
3,0,0.0006269080103744134,0.0,33,33573
3,1,0.0021444625553582158,0.0,52,36324
3,2,0.005200540995227028,0.0,41,39800
3,3,0.0178599545848121,0.0,118,49494
3,4,0.004347568119914629,0.0,90,48166
4,0,0.00037282478848689433,0.0,28,77415
4,1,0.0011383666113256494,0.0,46,82971
4,2,0.002504161671104342,0.0,48,92431
4,3,0.016410323304959333,0.04,144,115549
4,4,0.00318209502534214,0.0,106,114185
5,0,0.0010458038053403522,0.0,36,77215
5,1,0.0036610930713936013,0.0,51,82979
5,2,0.006611201004774244,0.02,59,92357
5,3,0.08056399546126143,0.18,164,115177
5,4,0.01015174749919712,0.04,121,114261
6,0,0.0029483066994968935,0.0,42,77441
6,1,0.01359914987202949,0.02,61,83483
6,2,0.01342952487146504,0.04,54,92220
6,3,0.07663411664625819,0.24,128,115570
6,4,0.024684426242003586,0.1,168,113993
7,0,0.002795684520382309,0.02,44,77640
7,1,0.017647729016132208,0.06,65,83202
7,2,0.01072362237677021,0.04,49,91962
7,3,0.06304380692433621,0.2,161,115654
7,4,0.03726347541140494,0.16,170,114265
8,0,0.0005100589294436775,0.0,21,108858
8,1,0.006890659188525237,0.02,45,115259
8,2,0.006604713781669904,0.02,56,125389
8,3,0.058931698889685566,0.12,162,152820
8,4,0.008875521045559068,0.04,184,152095
9,0,0.021988309950639353,0.1,93,33683
9,1,0.01989512970628505,0.06,69,36325
9,2,0.01985919416722898,0.06,37,39949
9,3,0.15056290211908516,0.3,131,49957
9,4,0.06983474833869305,0.22,153,48452
10,0,0.6843912423370184,0.64,96,133
10,1,0.6448648540562741,0.6,70,106
10,2,0.6774307566888986,0.6,36,64
10,3,0.913326034233402,0.5588235294117647,19,34
10,4,0.8071457787764084,0.78,71,119
11,0,0.6387251839149737,0.64,75,110
11,1,0.7117355766081199,0.7,48,70
11,2,0.6719203213375509,0.631578947368421,24,38
11,3,0.8766483516483516,0.5416666666666666,13,24
11,4,0.827299045238059,0.74,48,77
12,0,0.7159818441383901,0.7,74,109
12,1,0.8043645879931284,0.7317073170731707,30,41
12,2,0.6503630116014016,0.6521739130434783,15,23
12,3,0.9408618399574282,0.7142857142857143,20,28
12,4,0.7672572171295473,0.5897435897435898,23,39
13,0,0.9249247591996981,0.92,67,83
13,1,0.8499932958287608,0.6923076923076923,27,39
13,2,0.41789321789321787,0.5,6,12
13,3,0.9548877216298031,0.7647058823529411,13,17
13,4,0.8490689339915702,0.6176470588235294,21,34
14,0,0.9657945194740106,0.9,55,67
14,1,1.0,1.0,11,11
14,3,1.0,1.0,12,12
14,4,0.9710152126819731,0.8064516129032258,25,31
15,0,0.9824714245977267,0.9,49,65
15,1,1.0,1.0,6,6
15,3,0.9999999999999998,1.0,7,7
15,4,1.0,0.7777777777777778,14,18
16,0,0.9888309008433124,0.9,48,55
16,1,1.0,1.0,8,8
16,3,1.0,0.9375,15,16
16,4,1.0,1.0,5,5
17,0,0.9986842105263157,0.926829268292683,38,41
17,1,1.0,1.0,9,9
17,3,1.0,1.0,18,18
17,4,1.0,1.0,15,15
