window,client,auprc,p_at_budget,positives,transactions
0,0,5.186972128899712e-05,0.0,17,199992
0,1,0.00011068568734791512,0.0,26,206056
0,2,0.000397394467471444,0.0,29,217620
0,3,0.0007096356809598143,0.0,138,246243
0,4,0.0005174090103665125,0.0,94,244992
1,0,7.916263417150518e-05,0.0,17,125817
1,1,0.00018672077833333764,0.0,34,132319
1,2,0.001805242806018517,0.0,26,143979
1,3,0.0010483712562729922,0.0,174,177286
1,4,0.002643168757052272,0.0,123,175014
2,0,0.0003393245046217532,0.0,20,33191
2,1,0.001513520925423646,0.0,44,36419
2,2,0.005703625478569662,0.0,34,39745
2,3,0.01143499533952134,0.0,147,49407
2,4,0.007964605552186838,0.0,93,48567
3,0,0.0006335183509011504,0.0,33,33573
3,1,0.002185123110231479,0.0,52,36324
3,2,0.005533742332321914,0.0,41,39800
3,3,0.018242359960552654,0.0,118,49494
3,4,0.004522246002664933,0.0,90,48166
4,0,0.0003761476477638145,0.0,28,77415
4,1,0.0011633585325962741,0.0,46,82971
4,2,0.0025748124151943113,0.0,48,92431
4,3,0.016611993222581434,0.04,144,115549
4,4,0.0032992293494816896,0.0,106,114185
5,0,0.0009954288687062443,0.0,36,77215
5,1,0.0034930776165734787,0.0,51,82979
5,2,0.006640420552490446,0.0,59,92357
5,3,0.07858093773058643,0.2,164,115177
5,4,0.009166120298678731,0.04,121,114261
6,0,0.002745740163382482,0.0,42,77441
6,1,0.013518968328521914,0.02,61,83483
6,2,0.02564052802732513,0.04,54,92220
6,3,0.0635070573315239,0.2,128,115570
6,4,0.024032072147447146,0.1,168,113993
7,0,0.003405352666313182,0.02,44,77640
7,1,0.01700607480012674,0.06,65,83202
7,2,0.013127457061772846,0.04,49,91962
7,3,0.05830863866695842,0.2,161,115654
7,4,0.0366472029743943,0.12,170,114265
8,0,0.0004225956117222966,0.0,21,108858
8,1,0.006298401610872636,0.0,45,115259
8,2,0.006274480409381431,0.02,56,125389
8,3,0.06357279213530677,0.18,162,152820
8,4,0.008433502246710614,0.04,184,152095
9,0,0.023435401360421965,0.08,93,33683
9,1,0.022014911994611634,0.06,69,36325
9,2,0.022021587907984114,0.06,37,39949
9,3,0.10608140236118138,0.26,131,49957
9,4,0.07683273321462576,0.16,153,48452
10,0,0.7224357589891228,0.68,96,133
10,1,0.6981567430329204,0.64,70,106
10,2,0.699299060729477,0.6,36,64
10,3,0.8701476789158276,0.5588235294117647,19,34
10,4,0.7878033060170146,0.76,71,119
11,0,0.6425560000753745,0.64,75,110
11,1,0.6340776802433084,0.7,48,70
11,2,0.6751841207093818,0.631578947368421,24,38
11,3,0.865192054322489,0.5416666666666666,13,24
11,4,0.8076291968216668,0.72,48,77
12,0,0.7464155513899277,0.72,74,109
12,1,0.8142401124685134,0.7317073170731707,30,41
12,2,0.7083544645928547,0.6521739130434783,15,23
12,3,0.9638220858518847,0.7142857142857143,20,28
12,4,0.8184904867662801,0.5897435897435898,23,39
13,0,0.9413385388128893,0.92,67,83
13,1,0.8893057463138418,0.6923076923076923,27,39
13,2,0.41914983164983166,0.5,6,12
13,3,1.0,0.7647058823529411,13,17
13,4,0.8550709131758658,0.6176470588235294,21,34
14,0,0.9663661943733147,0.94,55,67
14,1,1.0,1.0,11,11
14,3,1.0,1.0,12,12
14,4,0.9777361612985738,0.8064516129032258,25,31
15,0,0.9825888293071381,0.92,49,65
15,1,1.0,1.0,6,6
15,3,0.9999999999999998,1.0,7,7
15,4,1.0,0.7777777777777778,14,18
16,0,0.9895097278979256,0.9,48,55
16,1,1.0,1.0,8,8
16,3,1.0,0.9375,15,16
16,4,1.0,1.0,5,5
17,0,0.9993252361673414,0.926829268292683,38,41
17,1,1.0,1.0,9,9
17,3,1.0,1.0,18,18
17,4,1.0,1.0,15,15
