window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0011525332463697248,0.0,5,374,754415
2,0.005349586371431433,0.0,5,338,207329
3,0.006035886853137278,0.0,5,334,207357
4,0.004721554280243672,0.008,5,372,482551
5,0.02040676816839335,0.048,5,431,481989
6,0.02625910486625064,0.08,5,453,482707
7,0.026294863649805177,0.096,5,489,482723
8,0.016362530366976692,0.04,5,468,654421
9,0.05642805685638632,0.148,5,483,208366
10,0.7454317332184003,0.6357647058823529,5,292,456
11,0.745265695749411,0.6506491228070175,5,208,319
12,0.7757657001639792,0.6775821068291906,5,162,240
13,0.79935358570861,0.6989321266968326,5,134,185
14,0.9732085566463726,0.9166129032258064,4,103,121
15,0.9851758500060086,0.9044444444444444,4,76,96
16,0.9927774077552354,0.954375,4,76,84
17,0.9984392053876876,0.9817073170731707,4,80,83
