window,client,auprc,p_at_budget,positives,transactions
0,0,5.186972128899712e-05,0.0,17,199992
0,1,0.00011068568734791512,0.0,26,206056
0,2,0.000397394467471444,0.0,29,217620
0,3,0.0007096356809598143,0.0,138,246243
0,4,0.0005174090103665125,0.0,94,244992
1,0,7.916644819026815e-05,0.0,17,125817
1,1,0.0001867372629011317,0.0,34,132319
1,2,0.001805698849679092,0.0,26,143979
1,3,0.0010481149054691595,0.0,174,177286
1,4,0.002642820053455555,0.0,123,175014
2,0,0.00034052593031015915,0.0,20,33191
2,1,0.0014971592011550432,0.0,44,36419
2,2,0.005842651324490726,0.0,34,39745
2,3,0.011584429225985404,0.0,147,49407
2,4,0.008092478856235687,0.0,93,48567
3,0,0.0006363947621556311,0.0,33,33573
3,1,0.0021690978528722668,0.0,52,36324
3,2,0.005912112775977327,0.0,41,39800
3,3,0.019141535327364765,0.0,118,49494
3,4,0.004706483077790763,0.0,90,48166
4,0,0.0003960785852727241,0.0,28,77415
4,1,0.0011615089950879989,0.0,46,82971
4,2,0.0027442519520787705,0.0,48,92431
4,3,0.019929693307309763,0.04,144,115549
4,4,0.0036678320661114603,0.0,106,114185
5,0,0.0011258707356962424,0.0,36,77215
5,1,0.004032220330230202,0.0,51,82979
5,2,0.007715843147992346,0.02,59,92357
5,3,0.08152358748559593,0.18,164,115177
5,4,0.013485334462879521,0.04,121,114261
6,0,0.0028809818872371695,0.0,42,77441
6,1,0.013640014584922965,0.02,61,83483
6,2,0.025328997138404086,0.04,54,92220
6,3,0.049870745135495866,0.2,128,115570
6,4,0.025678303505847176,0.1,168,113993
7,0,0.0033974532868508342,0.02,44,77640
7,1,0.01820989367762382,0.06,65,83202
7,2,0.011843783986881011,0.04,49,91962
7,3,0.06540342552866443,0.24,161,115654
7,4,0.03450805874340551,0.12,170,114265
8,0,0.00041472951021233936,0.0,21,108858
8,1,0.005693042427510267,0.02,45,115259
8,2,0.006162537382586523,0.02,56,125389
8,3,0.057783272071235646,0.14,162,152820
8,4,0.008478642095352588,0.02,184,152095
9,0,0.022339280041654214,0.06,93,33683
9,1,0.02055280220602273,0.04,69,36325
9,2,0.01989632166021461,0.04,37,39949
9,3,0.09699362247852086,0.24,131,49957
9,4,0.07952134998881835,0.16,153,48452
10,0,0.7451884568013134,0.76,96,133
10,1,0.6790742842698213,0.64,70,106
10,2,0.7041537533578474,0.6,36,64
10,3,0.8698592062271002,0.5588235294117647,19,34
10,4,0.8128840583623851,0.76,71,119
11,0,0.6553807781328757,0.64,75,110
11,1,0.612414157497538,0.7,48,70
11,2,0.6721016726040504,0.631578947368421,24,38
11,3,0.9106809856809858,0.5416666666666666,13,24
11,4,0.8363245609666827,0.72,48,77
12,0,0.7748395295106579,0.72,74,109
12,1,0.8129586791570467,0.7317073170731707,30,41
12,2,0.7083544645928547,0.6521739130434783,15,23
12,3,0.9674205707003696,0.7142857142857143,20,28
12,4,0.8224330858369517,0.5897435897435898,23,39
13,0,0.9442608350273832,0.9,67,83
13,1,0.8789760500192332,0.6923076923076923,27,39
13,2,0.41914983164983166,0.5,6,12
13,3,1.0,0.7647058823529411,13,17
13,4,0.8640188890442442,0.6176470588235294,21,34
14,0,0.9672362902833995,0.94,55,67
14,1,1.0,1.0,11,11
14,3,1.0,1.0,12,12
14,4,0.9806848792472918,0.8064516129032258,25,31
15,0,0.983760416046929,0.92,49,65
15,1,1.0,1.0,6,6
15,3,0.9999999999999998,1.0,7,7
15,4,1.0,0.7777777777777778,14,18
16,0,0.9947558758626821,0.92,48,55
16,1,1.0,1.0,8,8
16,3,1.0,0.9375,15,16
16,4,1.0,1.0,5,5
17,0,1.0,0.926829268292683,38,41
17,1,1.0,1.0,9,9
17,3,1.0,1.0,18,18
17,4,1.0,1.0,15,15
