window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0012338672759167845,0.0,5,374,754415
2,0.005471960089028575,0.0,5,338,207329
3,0.007024349995347198,0.004,5,334,207357
4,0.005041834955574628,0.008,5,372,482551
5,0.01692127331197394,0.036,5,431,481989
6,0.018133792869233018,0.036000000000000004,5,453,482707
7,0.017596288961028023,0.05600000000000001,5,489,482723
8,0.00913697714928706,0.02,5,468,654421
9,0.03071728088221725,0.06799999999999999,5,483,208366
10,0.5992793458473405,0.5357647058823529,5,292,456
11,0.5996071725394968,0.5706491228070176,5,208,319
12,0.6223784775101965,0.6495821068291907,5,162,240
13,0.6195606440430093,0.6709321266968326,5,134,185
14,0.8828376559020483,0.8966129032258064,4,103,121
15,0.8607398966738097,0.8644444444444445,4,76,96
16,0.927272818662417,0.949375,4,76,84
17,0.9626348135695421,0.9817073170731707,4,80,83
