window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0011525332463697248,0.0,5,374,754415
2,0.0053912143600646474,0.0,5,338,207329
3,0.0062233979513344265,0.0,5,334,207357
4,0.004805108233523505,0.008,5,372,482551
5,0.01977519701340707,0.048,5,431,481989
6,0.025888873199640117,0.072,5,453,482707
7,0.025698945233913095,0.088,5,489,482723
8,0.01700035440279875,0.048,5,468,654421
9,0.05007720736776498,0.124,5,483,208366
10,0.7555685095368725,0.6477647058823529,5,292,456
11,0.7249278104344441,0.6466491228070176,5,208,319
12,0.810264540213892,0.6815821068291906,5,162,240
13,0.8209730059904856,0.6989321266968326,5,134,185
14,0.9860255889179721,0.9366129032258064,4,103,121
15,0.9956472073267845,0.9244444444444444,4,76,96
16,0.9973774319744814,0.959375,4,76,84
17,0.9998313090418354,0.9817073170731707,4,80,83
