condition,reference,comparison,metric,n_seeds,statistic,p_raw,mean_difference,difference_ci_lo,difference_ci_hi,median_difference,cohen_dz,rank_biserial,wins,ties,losses,relative_gain,p_holm
control,fedtypo,local_only,auprc,10,25.0,0.845703125,-0.0001118288639069,-0.000421306812178,0.0001601812377118,5.949760661536996e-05,-0.2205130981810275,-0.0909090909090909,5,0,5,-0.0699317435690329,0.845703125
control,fedtypo,fedavg,auprc,10,7.0,0.037109375,0.0001604198173926,6.446486206206327e-05,0.0002628879500993,0.0001076352365889,0.9283944801301794,0.7454545454545455,7,0,3,0.1209013129160225,0.22265625
control,fedtypo,fedprox,auprc,10,17.0,0.322265625,5.753369250902599e-05,-0.0001559608311409,0.0002251671052156,1.4665635552510111e-05,0.1730503314276554,0.3818181818181818,7,0,3,0.0402403322362017,0.64453125
control,fedtypo,fedproto,auprc,10,10.0,0.083984375,0.0001679269026492,-5.840726115887319e-05,0.0003395060960166,0.0002219174225755,0.4882117453753687,0.6363636363636364,9,0,1,0.127279185454058,0.251953125
control,fedtypo,fedtypo_noreg,auprc,10,0.0,0.0625,0.0001420830963185,5.135145695381203e-05,0.00024213928491,7.297489185261006e-05,0.86413061826183,1.0,5,5,0,0.1056220858920495,0.25
control,fedtypo,cda_fedavg,auprc,10,7.0,0.037109375,0.0001604198173926,6.446486206206327e-05,0.0002628879500993,0.0001076352365889,0.9283944801301794,0.7454545454545455,7,0,3,0.1209013129160225,0.22265625
drift,fedtypo,local_only,auprc,10,14.0,0.193359375,0.0001423497359902,-0.000178707129856,0.0004144183534181,0.0001629613746828,0.2812413597217149,0.4909090909090909,8,0,2,0.0781773091241104,0.38671875
drift,fedtypo,fedavg,auprc,10,1.0,0.00390625,0.0006648164539322,0.0002919031864288,0.0012192820879753,0.0004566217816373,0.7916990086395282,0.9636363636363636,9,0,1,0.5120311134975015,0.01953125
drift,fedtypo,fedprox,auprc,10,0.0,0.001953125,0.0006552345411448,0.0002832913166101,0.0012014755926272,0.0003623114898488,0.7845636796624308,1.0,10,0,0,0.5009543143893076,0.01171875
drift,fedtypo,fedproto,auprc,10,15.0,0.232421875,0.0002389980195456,-0.0003977098778271,0.0008087260147435,0.000436487426813,0.2307939528580063,0.4545454545454545,7,0,3,0.1386131240642696,0.38671875
drift,fedtypo,fedtypo_noreg,auprc,10,0.0,0.0078125,0.0006524937664304,0.0002543385234322,0.0012210389451523,0.0004067886790988,0.7526951874782363,1.0,8,2,0,0.4978157353827421,0.0234375
drift,fedtypo,cda_fedavg,auprc,10,1.0,0.00390625,0.0006648164539322,0.0002919031864288,0.0012192820879753,0.0004566217816373,0.7916990086395282,0.9636363636363636,9,0,1,0.5120311134975015,0.01953125
