window,client,purity,nmi,ari,confirmed_positives
1,0,0.9090909090909091,0.08672045355378444,-0.08246105160662123,22
1,3,0.5833333333333334,0.2437182131064512,-0.11746031746031746,12
1,4,0.875,0.11262876332186382,-0.12457142857142857,16
2,0,0.9101123595505618,0.07487090948314098,-0.08264484756393961,89
2,2,1.0,0.7347196428907684,0.5205479452054794,11
2,3,0.5185185185185185,0.235886797003085,0.08804849884526558,27
2,4,0.8055555555555556,0.14397672743067583,-0.11145057919668803,72
3,0,0.8734939759036144,0.09636385401390485,-0.1094373088664055,166
3,1,0.4090909090909091,0.2652501091800331,0.014583333333333334,22
3,2,0.8076923076923077,0.2854413152731237,0.18623039704802605,26
3,3,0.6585365853658537,0.4293395072991859,0.42814166552714344,41
3,4,0.7590361445783133,0.16093656223462913,-0.12162895683122354,166
4,0,0.8532818532818532,0.06380839094233835,-0.06674821230457996,259
4,1,0.2682926829268293,0.10732098625800456,-0.02676475191735796,41
4,2,0.8333333333333334,0.30005152256283746,0.26586877537935455,36
4,3,0.5116279069767442,0.2046376588780899,0.13871377605772692,86
4,4,0.7489878542510121,0.13917084552100756,-0.11164892664563547,247
5,0,0.8583333333333333,0.06592308860168956,-0.07113723582176974,360
5,1,0.36486486486486486,0.15659929191278707,0.05725670819557805,74
5,2,0.7450980392156863,0.12814543468912323,0.07156056612422645,51
5,3,0.5153846153846153,0.14016116711280854,0.143563544982665,130
5,4,0.7485207100591716,0.12300869989770542,-0.09717239013009032,338
6,0,0.8568421052631578,0.06434634840353794,-0.07084748893020823,475
6,1,0.45535714285714285,0.24485602726280326,0.17381197335124254,112
6,2,0.7638888888888888,0.1277264347610474,0.056074962487277155,72
6,3,0.4245810055865922,0.06773355442365207,0.04767392399215492,179
6,4,0.7119815668202765,0.12198147016839457,-0.11210854712869746,434
7,0,0.8493150684931506,0.06054956664883752,-0.07399169318022941,584
7,1,0.3625,0.06492735839550216,0.04625558302980704,160
7,2,0.6435643564356436,0.1287825909265105,0.0657633719148691,101
7,3,0.4579831932773109,0.07733578619073825,0.08264665551659539,238
7,4,0.6950998185117967,0.11888568457634463,-0.11232976660067814,551
8,0,0.8497191011235955,0.061508203653963346,-0.06327978608489128,712
8,1,0.3671497584541063,0.04081853659368673,0.03802861410235522,207
8,2,0.5342465753424658,0.10111050110872051,0.04865392342900843,146
8,3,0.4647887323943662,0.11262819769029249,0.10816941416412723,284
8,4,0.6757164404223228,0.1274016777703632,-0.11165117737551283,663
9,0,0.8552787663107948,0.059022028228042124,-0.05967530470684921,843
9,1,0.364,0.04147825291745656,0.04829552271506268,250
9,2,0.4927536231884058,0.06586617061468336,0.03895647769173768,207
9,3,0.4239766081871345,0.08326757038478308,0.07995118376475917,342
9,4,0.65375,0.12417583909888558,-0.09803294707162098,800
10,0,0.8532778355879292,0.0607747209422337,-0.056309190402018275,961
10,1,0.3795379537953795,0.04389964132460013,0.04364441392917915,303
10,2,0.5019157088122606,0.12071420263330872,0.0800474511025882,261
10,3,0.35805626598465473,0.05518940800672486,0.02302683344061869,391
10,4,0.6527929901423878,0.12120216740598393,-0.09026106171217628,913
11,0,0.8527430221366699,0.05882376365816676,-0.05633039777700228,1039
11,1,0.3756906077348066,0.045436225197188734,0.04503897577718409,362
11,2,0.5507692307692308,0.17334436476658896,0.11417826535720428,325
11,3,0.3223684210526316,0.037176808264829,0.01913201493269235,456
11,4,0.650294695481336,0.12226177522371458,-0.09116387491842325,1018
12,0,0.8483754512635379,0.06165770982749122,-0.05487221176971358,1108
12,1,0.37745098039215685,0.026085465662418435,0.031266866949800756,408
12,2,0.5402010050251256,0.13365218277914068,0.10242045637194724,398
12,3,0.31238095238095237,0.03669091710885694,0.020248278542880516,525
12,4,0.645218945487042,0.11722659104957615,-0.09001816974229696,1119
13,0,0.8478824546240277,0.06023710256121483,-0.055606137460252815,1157
13,1,0.36423841059602646,0.024713598724531362,0.022124743257277233,453
13,2,0.5165562913907285,0.10031284294033584,0.04210515282027674,453
13,3,0.2842809364548495,0.030084629381000958,0.012843439026380514,598
13,4,0.6393989983305509,0.11687356163083275,-0.0909056270012656,1198
14,0,0.8458989229494615,0.05914807978322813,-0.05501867250202342,1207
14,1,0.3604887983706721,0.028762581550758906,0.029832559274778108,491
14,2,0.5108910891089109,0.08756335834009944,0.030526869932872437,505
14,3,0.2703125,0.010415369657037531,0.003955799549803083,640
14,4,0.6339920948616601,0.12103810742182583,-0.09588847152130273,1265
15,0,0.8439259855189059,0.05896901513743952,-0.05453665202204475,1243
15,1,0.3549618320610687,0.030105555727185925,0.02964188371600495,524
15,2,0.5098743267504489,0.09123985485133036,0.03510913197538506,557
15,3,0.34110787172011664,0.061428050648047974,0.05832622770221642,686
15,4,0.625,0.12041273430602571,-0.08330397893387191,1312
16,0,0.8437253354380426,0.05796748147014739,-0.057923716426699995,1267
16,1,0.3508137432188065,0.028460672293871347,0.025614995267259886,553
16,2,0.5,0.09004225114669916,0.04241008667201564,606
16,3,0.3419618528610354,0.06667536826309493,0.06014262450714309,734
16,4,0.6240713224368499,0.11995588702363089,-0.08489896927401705,1346
17,0,0.843579766536965,0.0586967911843206,-0.05379156410292189,1285
17,1,0.4079173838209983,0.09648763243190718,0.09017821205211878,581
17,2,0.4714946070878274,0.08196294182649522,0.03010551694490259,649
17,3,0.34375,0.07277641280960812,0.07015636930113119,768
17,4,0.6238130021913806,0.11687117444806687,-0.08392637501941166,1369
