window,client,auprc,p_at_budget,positives,transactions
0,0,0.0006326683617085957,0.02,132,230707
0,1,6.190786951969906e-05,0.0,13,206691
0,2,0.00011483174763751207,0.0,16,213348
0,3,9.294090985310845e-05,0.0,35,215883
0,4,0.00038709484903085424,0.0,115,248281
1,0,0.0009641236072050559,0.0,157,160560
1,1,0.004548289028513729,0.0,22,132351
1,2,0.0009251226406535125,0.0,26,140310
1,3,0.00016535339554892586,0.0,44,141745
1,4,0.0005131736030418804,0.0,132,179456
2,0,0.004177394839652179,0.0,119,42777
2,1,0.0043078017777846535,0.0,35,35874
2,2,0.003054697473899377,0.0,22,39265
2,3,0.0008484371262097023,0.0,53,39661
2,4,0.005028391706661155,0.0,118,49761
3,0,0.009912672133721202,0.0,121,43203
3,1,0.0016055990122968253,0.0,42,35951
3,2,0.004128018800738321,0.0,25,38997
3,3,0.00131348849833214,0.0,73,39841
3,4,0.004202686548865107,0.04,96,49388
4,0,0.002926586991713678,0.0,128,101881
4,1,0.0013674987621782057,0.0,54,82963
4,2,0.0021575275548031776,0.0,27,89441
4,3,0.0012272481148070437,0.0,59,90776
4,4,0.0027797310292623474,0.02,132,117518
5,0,0.020858009831879555,0.0,147,101779
5,1,0.005630669151463852,0.02,66,83293
5,2,0.00645210146649239,0.02,34,89539
5,3,0.0013616526544850366,0.0,61,90115
5,4,0.015551473799594706,0.06,143,117283
6,0,0.018909380232483522,0.08,108,101823
6,1,0.010506176921828548,0.02,60,83468
6,2,0.005730224776756623,0.0,75,89467
6,3,0.0022616253892973883,0.0,62,90636
6,4,0.02066030611039953,0.04,155,117320
7,0,0.019655760593833956,0.02,139,101647
7,1,0.0048570117503007925,0.02,58,83456
7,2,0.010080972727005949,0.0,84,89360
7,3,0.003617673542983926,0.04,68,90733
7,4,0.014579019386165484,0.04,170,117557
8,0,0.005286519090288611,0.02,149,138353
8,1,0.0022552653818726028,0.02,71,115415
8,2,0.0038458219128065436,0.0,68,121920
8,3,0.0008337668152774518,0.0,52,122624
8,4,0.003588755603498501,0.0,162,156143
9,0,0.041726666828571624,0.06,110,43580
9,1,0.02558388646312736,0.02,65,35974
9,2,0.03270444312577755,0.04,90,39162
9,3,0.01305250057318606,0.0,99,39729
9,4,0.018074931066485896,0.0,108,49910
10,0,0.40629640106219284,0.5757575757575758,19,33
10,1,0.417667972317476,0.44,51,90
10,2,0.528026042176082,0.52,72,105
10,3,0.4580751293200667,0.24,91,143
10,4,0.4387858775652816,0.52,35,61
11,0,0.5969136464547786,0.6666666666666666,14,21
11,1,0.42781626782679755,0.42,50,80
11,2,0.5722076102529239,0.6,62,83
11,3,0.4521062846907249,0.44,49,78
11,4,0.38220742410064856,0.52,30,54
12,0,0.4702041014541015,0.6153846153846154,8,13
12,1,0.4299633217270599,0.6,35,56
12,2,0.5269950044433381,0.64,48,67
12,3,0.5205182673533919,0.6530612244897959,32,49
12,4,0.3917126483537211,0.5555555555555556,20,36
13,0,0.38333333333333336,0.5,3,6
13,1,0.3890902542103355,0.5555555555555556,20,36
13,2,0.648746608178696,0.76,39,51
13,3,0.5944530881970049,0.7659574468085106,36,47
13,4,0.3938175015715123,0.55,11,20
14,1,0.40349206349206346,0.5555555555555556,5,9
14,2,0.6964123180162859,0.8333333333333334,40,48
14,3,0.6427822406924573,0.8181818181818182,18,22
14,4,0.5666666666666667,0.6666666666666666,4,6
15,1,0.41341165714230727,0.6,12,20
15,2,0.7866586519317538,0.9047619047619048,38,42
15,3,0.6855437530576088,0.8518518518518519,23,27
15,4,0.37797619047619047,0.5,4,8
16,1,1.0,1.0,1,1
16,2,0.7028771525278648,0.8648648648648649,32,37
16,3,0.7296420666699763,0.88,22,25
17,1,1.0,1.0,3,3
17,2,0.903475055445639,0.9696969696969697,32,33
17,3,0.7669178158729242,0.9,18,20
