window,client,auprc,p_at_budget,positives,transactions
0,0,0.0006326683617085957,0.02,132,230707
0,1,6.190786951969906e-05,0.0,13,206691
0,2,0.00011483174763751207,0.0,16,213348
0,3,9.294090985310845e-05,0.0,35,215883
0,4,0.00038709484903085424,0.0,115,248281
1,0,0.0009371291429810553,0.0,157,160560
1,1,0.0021692504524031342,0.0,22,132351
1,2,0.0008785001150563687,0.0,26,140310
1,3,0.0001648415683294575,0.0,44,141745
1,4,0.000511873117228244,0.0,132,179456
2,0,0.0027501577254185916,0.0,119,42777
2,1,0.008028696717394757,0.0,35,35874
2,2,0.0028231216736387755,0.0,22,39265
2,3,0.0007662340085154914,0.0,53,39661
2,4,0.004833342382863551,0.0,118,49761
3,0,0.003377512807087508,0.0,121,43203
3,1,0.0014198717374066872,0.0,42,35951
3,2,0.0032708365304201406,0.0,25,38997
3,3,0.0011599592870306166,0.0,73,39841
3,4,0.003947971729663755,0.04,96,49388
4,0,0.002484367970948651,0.0,128,101881
4,1,0.0009188445569143429,0.0,54,82963
4,2,0.0019010520802304521,0.0,27,89441
4,3,0.0009613990970194495,0.0,59,90776
4,4,0.0028403455623136195,0.02,132,117518
5,0,0.022014757873636992,0.0,147,101779
5,1,0.0038981557807434434,0.02,66,83293
5,2,0.006605887450311114,0.02,34,89539
5,3,0.0010929517791877944,0.0,61,90115
5,4,0.021846251390064946,0.06,143,117283
6,0,0.04550763057982121,0.08,108,101823
6,1,0.018858204217080544,0.02,60,83468
6,2,0.0061812992283494204,0.0,75,89467
6,3,0.002324510761830475,0.0,62,90636
6,4,0.029125403884003975,0.04,155,117320
7,0,0.03249144046635876,0.04,139,101647
7,1,0.007605101859836096,0.06,58,83456
7,2,0.012172421548225395,0.0,84,89360
7,3,0.0031591864505554996,0.02,68,90733
7,4,0.03035859482273784,0.12,170,117557
8,0,0.023213792288759506,0.12,149,138353
8,1,0.005228545941450478,0.02,71,115415
8,2,0.008646867063750195,0.0,68,121920
8,3,0.002126567516159375,0.0,52,122624
8,4,0.01273229548832447,0.02,162,156143
9,0,0.10381748397416596,0.28,110,43580
9,1,0.02139887442892161,0.02,65,35974
9,2,0.030940703104243454,0.02,90,39162
9,3,0.025265687884182826,0.06,99,39729
9,4,0.033197011831094546,0.08,108,49910
10,0,0.7129873960515143,0.5757575757575758,19,33
10,1,0.5579049641553945,0.6,51,90
10,2,0.7636699431832338,0.7,72,105
10,3,0.7087891868531577,0.68,91,143
10,4,0.746624912031513,0.58,35,61
11,0,0.8497963088437435,0.6666666666666666,14,21
11,1,0.5861459533537162,0.64,50,80
11,2,0.7618047061709807,0.72,62,83
11,3,0.7193525672774039,0.74,49,78
11,4,0.6916358431596079,0.58,30,54
12,0,0.8020833333333334,0.6153846153846154,8,13
12,1,0.5955166310977253,0.66,35,56
12,2,0.7047403607334516,0.78,48,67
12,3,0.6427486385742349,0.6530612244897959,32,49
12,4,0.8219312009587152,0.5555555555555556,20,36
13,0,0.7555555555555555,0.5,3,6
13,1,0.7506750636459467,0.5555555555555556,20,36
13,2,0.9334147931694746,0.76,39,51
13,3,0.9114186917350257,0.7659574468085106,36,47
13,4,0.80217131353495,0.55,11,20
14,1,0.8444444444444443,0.5555555555555556,5,9
14,2,0.9806526123400976,0.8333333333333334,40,48
14,3,0.9913580246913583,0.8181818181818182,18,22
14,4,1.0,0.6666666666666666,4,6
15,1,0.9666666666666667,0.6,12,20
15,2,1.0,0.9047619047619048,38,42
15,3,0.9981884057971013,0.8518518518518519,23,27
15,4,1.0,0.5,4,8
16,1,1.0,1.0,1,1
16,2,1.0,0.8648648648648649,32,37
16,3,0.9924793388429752,0.88,22,25
17,1,1.0,1.0,3,3
17,2,1.0,0.9696969696969697,32,33
17,3,1.0,0.9,18,20
