window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0009323188791996518,0.0,5,381,754422
2,0.003799549308204528,0.0,5,347,207338
3,0.0026194616432903815,0.008,5,357,207380
4,0.001843245720438949,0.004,5,400,482579
5,0.011951430400060165,0.02,5,451,482009
6,0.021260634069527905,0.028000000000000004,5,460,482714
7,0.016714638052775184,0.044,5,519,482753
8,0.01067964009754007,0.048,5,502,654455
9,0.043106271159927545,0.092,5,472,208355
10,0.7021200862028719,0.6271515151515151,5,268,432
11,0.7369165505847731,0.6733333333333333,5,205,316
12,0.735382764072301,0.6528002790859934,5,143,221
13,0.8307782805662802,0.6263026004728133,5,109,160
14,0.9551144377439088,0.7184343434343434,4,67,85
15,0.9918716628527842,0.7141534391534392,4,77,97
16,0.9979310325160128,0.9149549549549549,3,55,63
17,1.0,0.9565656565656565,3,53,56
