window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0009325890410878416,0.0,5,381,754422
2,0.004095949367138951,0.0,5,347,207338
3,0.002624124938490465,0.008,5,357,207380
4,0.0019163623617207096,0.004,5,400,482579
5,0.014776659223698191,0.02,5,451,482009
6,0.02295776414241002,0.036,5,460,482714
7,0.01850711985605118,0.06,5,519,482753
8,0.00964908813541893,0.032,5,502,654455
9,0.04754599443240266,0.12,5,472,208355
10,0.7142349749599608,0.6311515151515151,5,268,432
11,0.7608351686973136,0.6733333333333333,5,205,316
12,0.733309566780869,0.6448002790859934,5,143,221
13,0.8447609786800637,0.6263026004728133,5,109,160
14,0.9527839260966209,0.7184343434343434,4,67,85
15,0.9920408468087697,0.7141534391534392,4,77,97
16,0.9947293088992694,0.9149549549549549,3,55,63
17,0.9979965345462422,0.9565656565656565,3,53,56
