window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0014232124549926207,0.0,5,381,754422
2,0.0034833445848414133,0.0,5,347,207338
3,0.003997545963119876,0.008,5,357,207380
4,0.0019285581961485758,0.004,5,400,482579
5,0.01092255515578797,0.02,5,451,482009
6,0.013734334093921895,0.028000000000000004,5,460,482714
7,0.013412995253944163,0.016,5,519,482753
8,0.003699159592274148,0.008,5,502,654455
9,0.03001290680264173,0.024,5,472,208355
10,0.457974180527537,0.4791515151515151,5,268,432
11,0.495729794307126,0.5453333333333333,5,205,316
12,0.4672254762857856,0.6088002790859933,5,143,221
13,0.48104793912357113,0.6263026004728133,5,109,160
14,0.5752874836816614,0.7184343434343434,4,67,85
15,0.6126315857083561,0.7141534391534392,4,77,97
16,0.8146715849707089,0.9149549549549549,3,55,63
17,0.8988115126617432,0.9565656565656565,3,53,56
