window,client,auprc,p_at_budget,positives,transactions
0,0,0.0006326683617085957,0.02,132,230707
0,1,6.190786951969906e-05,0.0,13,206691
0,2,0.00011483174763751207,0.0,16,213348
0,3,9.294090985310845e-05,0.0,35,215883
0,4,0.00038709484903085424,0.0,115,248281
1,0,0.0009641236072050559,0.0,157,160560
1,1,0.004548289028513729,0.0,22,132351
1,2,0.0009251226406535125,0.0,26,140310
1,3,0.00016535339554892586,0.0,44,141745
1,4,0.0005131736030418804,0.0,132,179456
2,0,0.004177394839652179,0.0,119,42777
2,1,0.0043078017777846535,0.0,35,35874
2,2,0.003054697473899377,0.0,22,39265
2,3,0.0008484371262097023,0.0,53,39661
2,4,0.005028391706661155,0.0,118,49761
3,0,0.009625928482000775,0.0,121,43203
3,1,0.0010957529882948856,0.0,42,35951
3,2,0.003922027631542542,0.0,25,38997
3,3,0.0011900829235212739,0.0,73,39841
3,4,0.0041539377902399055,0.04,96,49388
4,0,0.003021256994585977,0.0,128,101881
4,1,0.0009744029694780878,0.0,54,82963
4,2,0.001926958916671013,0.0,27,89441
4,3,0.0008559707142087709,0.0,59,90776
4,4,0.002864201385799031,0.02,132,117518
5,0,0.02450020022290212,0.0,147,101779
5,1,0.0034051302527630077,0.02,66,83293
5,2,0.008970480776322577,0.02,34,89539
5,3,0.0009951822374144022,0.0,61,90115
5,4,0.016741782289537745,0.06,143,117283
6,0,0.03128738549805167,0.08,108,101823
6,1,0.006860803286001386,0.02,60,83468
6,2,0.004908906279635767,0.0,75,89467
6,3,0.0017004575541354626,0.0,62,90636
6,4,0.023914117851785193,0.04,155,117320
7,0,0.033444750352052854,0.02,139,101647
7,1,0.0037036198942537696,0.02,58,83456
7,2,0.009539814387303797,0.0,84,89360
7,3,0.001668233348504151,0.0,68,90733
7,4,0.018708558287606245,0.04,170,117557
8,0,0.008217754201107494,0.02,149,138353
8,1,0.002032195505027929,0.02,71,115415
8,2,0.0036121383803859224,0.0,68,121920
8,3,0.0007538545813993747,0.0,52,122624
8,4,0.0038798552934500227,0.0,162,156143
9,0,0.05437790084851658,0.06,110,43580
9,1,0.025276159706842195,0.02,65,35974
9,2,0.03808930894807646,0.04,90,39162
9,3,0.013993364929725234,0.0,99,39729
9,4,0.018327799580048185,0.0,108,49910
10,0,0.4093607478956398,0.5757575757575758,19,33
10,1,0.4353300309488979,0.48,51,90
10,2,0.5173046175075716,0.46,72,105
10,3,0.4749969543155377,0.28,91,143
10,4,0.4528785519700381,0.6,35,61
11,0,0.6026034223651429,0.6666666666666666,14,21
11,1,0.4485230493233928,0.48,50,80
11,2,0.5556863205827756,0.6,62,83
11,3,0.45559724240209837,0.46,49,78
11,4,0.41623893686222013,0.52,30,54
12,0,0.46325965700965704,0.6153846153846154,8,13
12,1,0.45707344278947265,0.58,35,56
12,2,0.5308020574595145,0.64,48,67
12,3,0.4827134259106462,0.6530612244897959,32,49
12,4,0.4022787982596374,0.5555555555555556,20,36
13,0,0.38333333333333336,0.5,3,6
13,1,0.3989917733824591,0.5555555555555556,20,36
13,2,0.6341899166268241,0.76,39,51
13,3,0.5848061606027166,0.7659574468085106,36,47
13,4,0.40391851167252235,0.55,11,20
14,1,0.41349206349206347,0.5555555555555556,5,9
14,2,0.6782089638754583,0.8333333333333334,40,48
14,3,0.6427822406924573,0.8181818181818182,18,22
14,4,0.5666666666666667,0.6666666666666666,4,6
15,1,0.41341165714230727,0.6,12,20
15,2,0.7849042659668415,0.9047619047619048,38,42
15,3,0.6855437530576088,0.8518518518518519,23,27
15,4,0.5666666666666667,0.5,4,8
16,1,1.0,1.0,1,1
16,2,0.7060393549088171,0.8648648648648649,32,37
16,3,0.7379754000033096,0.88,22,25
17,1,1.0,1.0,3,3
17,2,0.9295167221123057,0.9696969696969697,32,33
17,3,0.7669178158729242,0.9,18,20
