window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0009323188791996518,0.0,5,381,754422
2,0.0038403105015662334,0.0,5,347,207338
3,0.0026352304183217415,0.008,5,357,207380
4,0.001821201853485303,0.004,5,400,482579
5,0.011091600854788858,0.02,5,451,482009
6,0.020399409734217125,0.028000000000000004,5,460,482714
7,0.017157349029542718,0.048,5,519,482753
8,0.010389613659688806,0.032,5,502,654455
9,0.04292395224452168,0.092,5,472,208355
10,0.6979952804549627,0.6271515151515151,5,268,432
11,0.7217470757610904,0.6693333333333333,5,205,316
12,0.7134040329394921,0.6528002790859934,5,143,221
13,0.8306470835281905,0.6263026004728133,5,109,160
14,0.954113770368975,0.7184343434343434,4,67,85
15,0.9912137681159421,0.7141534391534392,4,77,97
16,0.9974931129476584,0.9149549549549549,3,55,63
17,1.0,0.9565656565656565,3,53,56
