window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.01,0.00847457627118644
2,4,200,0.005,0.00847457627118644
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.04,0.020833333333333332
3,4,100,0.02,0.020833333333333332
3,4,200,0.01,0.020833333333333332
4,0,10,0.2,0.015625
4,0,25,0.08,0.015625
4,0,50,0.04,0.015625
4,0,100,0.02,0.015625
4,0,200,0.03,0.046875
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.02,0.018518518518518517
4,1,100,0.02,0.037037037037037035
4,1,200,0.01,0.037037037037037035
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.03,0.1111111111111111
4,2,200,0.015,0.1111111111111111
4,3,10,0.1,0.01694915254237288
4,3,25,0.04,0.01694915254237288
4,3,50,0.04,0.03389830508474576
4,3,100,0.02,0.03389830508474576
4,3,200,0.01,0.03389830508474576
4,4,10,0.1,0.007575757575757576
4,4,25,0.04,0.007575757575757576
4,4,50,0.02,0.007575757575757576
4,4,100,0.01,0.007575757575757576
4,4,200,0.03,0.045454545454545456
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.02,0.006802721088435374
5,0,100,0.07,0.047619047619047616
5,0,200,0.075,0.10204081632653061
5,1,10,0.1,0.015151515151515152
5,1,25,0.04,0.015151515151515152
5,1,50,0.02,0.015151515151515152
5,1,100,0.02,0.030303030303030304
5,1,200,0.01,0.030303030303030304
5,2,10,0.0,0.0
5,2,25,0.04,0.029411764705882353
5,2,50,0.02,0.029411764705882353
5,2,100,0.02,0.058823529411764705
5,2,200,0.02,0.11764705882352941
5,3,10,0.0,0.0
5,3,25,0.04,0.01639344262295082
