window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0009325890410878416,0.0,5,381,754422
2,0.004095949367138951,0.0,5,347,207338
3,0.002624124938490465,0.008,5,357,207380
4,0.011301413731177167,0.024,5,400,482579
5,0.02582102501522258,0.08,5,451,482009
6,0.023055961933243503,0.064,5,460,482714
7,0.024315362238327927,0.084,5,519,482753
8,0.011320052893670846,0.032,5,502,654455
9,0.052643948106656055,0.11199999999999999,5,472,208355
10,0.7742312730236323,0.6591515151515152,5,268,432
11,0.8313732881839877,0.6813333333333333,5,205,316
12,0.8193966674785587,0.6528002790859934,5,143,221
13,0.8758023119044905,0.6263026004728133,5,109,160
14,0.9535472782002961,0.7184343434343434,4,67,85
15,0.9935372309554604,0.7141534391534392,4,77,97
16,0.9968642951251647,0.9149549549549549,3,55,63
17,0.9979965345462422,0.9565656565656565,3,53,56
