window,client,auprc,p_at_budget,positives,transactions
0,0,0.0006326683617085957,0.02,132,230707
0,1,6.190786951969906e-05,0.0,13,206691
0,2,0.00011483174763751207,0.0,16,213348
0,3,9.294090985310845e-05,0.0,35,215883
0,4,0.00038709484903085424,0.0,115,248281
1,0,0.0009371859817791446,0.0,157,160560
1,1,0.002170571291564766,0.0,22,132351
1,2,0.000878501316120985,0.0,26,140310
1,3,0.0001648433139418296,0.0,44,141745
1,4,0.000511843302032483,0.0,132,179456
2,0,0.0027952827255927804,0.0,119,42777
2,1,0.009409860827715662,0.0,35,35874
2,2,0.002780566360730082,0.0,22,39265
2,3,0.0007627115236552666,0.0,53,39661
2,4,0.0047313253980009636,0.0,118,49761
3,0,0.003490494435608035,0.0,121,43203
3,1,0.0014343966856987325,0.0,42,35951
3,2,0.0031333543767518633,0.0,25,38997
3,3,0.0011589116978841228,0.0,73,39841
3,4,0.0039034674965095694,0.04,96,49388
4,0,0.00271753777414312,0.0,128,101881
4,1,0.0009075772418285852,0.0,54,82963
4,2,0.0019425546870388193,0.0,27,89441
4,3,0.0009835321862561668,0.0,59,90776
4,4,0.0030306099193368567,0.02,132,117518
5,0,0.02807702800478313,0.0,147,101779
5,1,0.0038639082054753903,0.02,66,83293
5,2,0.0075727101216651,0.02,34,89539
5,3,0.001102152993077931,0.0,61,90115
5,4,0.0332674967934894,0.06,143,117283
6,0,0.05561003604040543,0.1,108,101823
6,1,0.018790871899795874,0.02,60,83468
6,2,0.005680498336782575,0.0,75,89467
6,3,0.0023089317435433195,0.0,62,90636
6,4,0.032398482691522894,0.06,155,117320
7,0,0.033354893506298666,0.08,139,101647
7,1,0.007989629247697628,0.0,58,83456
7,2,0.013191789413831768,0.0,84,89360
7,3,0.004886731378029208,0.04,68,90733
7,4,0.03311255573439863,0.18,170,117557
8,0,0.022156495368630392,0.06,149,138353
8,1,0.003979052545795118,0.02,71,115415
8,2,0.006675948405426993,0.0,68,121920
8,3,0.0019094746811415854,0.02,52,122624
8,4,0.013524469676100563,0.06,162,156143
9,0,0.12311935549494639,0.36,110,43580
9,1,0.02165117282341782,0.02,65,35974
9,2,0.030783219052668398,0.04,90,39162
9,3,0.02714049346282967,0.08,99,39729
9,4,0.03503573132815105,0.1,108,49910
10,0,0.7896377923418807,0.5757575757575758,19,33
10,1,0.5412982848246356,0.58,51,90
10,2,0.7736767911347369,0.74,72,105
10,3,0.6894707121592392,0.68,91,143
10,4,0.7770912943393118,0.58,35,61
11,0,0.907685125332184,0.6666666666666666,14,21
11,1,0.6273846690266727,0.64,50,80
11,2,0.8453001604422461,0.78,62,83
11,3,0.7317085552005205,0.7,49,78
11,4,0.6920973334849446,0.58,30,54
12,0,0.86875,0.6153846153846154,8,13
12,1,0.6565826611926595,0.62,35,56
12,2,0.7796030358653837,0.78,48,67
12,3,0.659651780976706,0.6530612244897959,32,49
12,4,0.7019603558695962,0.5555555555555556,20,36
13,0,0.8666666666666667,0.5,3,6
13,1,0.730719608615044,0.5555555555555556,20,36
13,2,0.91784184218555,0.76,39,51
13,3,0.9198231053612058,0.7659574468085106,36,47
13,4,0.7887536705718523,0.55,11,20
14,1,0.8444444444444443,0.5555555555555556,5,9
14,2,0.9780947687139687,0.8333333333333334,40,48
14,3,0.9885964912280703,0.8181818181818182,18,22
14,4,1.0,0.6666666666666666,4,6
15,1,0.9791666666666669,0.6,12,20
15,2,0.9980744544287548,0.9047619047619048,38,42
15,3,0.9909222661396573,0.8518518518518519,23,27
15,4,1.0,0.5,4,8
16,1,1.0,1.0,1,1
16,2,1.0,0.8648648648648649,32,37
16,3,0.9841879266978081,0.88,22,25
17,1,1.0,1.0,3,3
17,2,1.0,0.9696969696969697,32,33
17,3,0.9939896036387266,0.9,18,20
