window,client,auprc,p_at_budget,positives,transactions
0,0,0.0006326683617085957,0.02,132,230707
0,1,6.190786951969906e-05,0.0,13,206691
0,2,0.00011483174763751207,0.0,16,213348
0,3,9.294090985310845e-05,0.0,35,215883
0,4,0.00038709484903085424,0.0,115,248281
1,0,0.0009371291429810553,0.0,157,160560
1,1,0.0021692504524031342,0.0,22,132351
1,2,0.0008785001150563687,0.0,26,140310
1,3,0.0001648415683294575,0.0,44,141745
1,4,0.000511873117228244,0.0,132,179456
2,0,0.0027463998944080277,0.0,119,42777
2,1,0.007876086040179125,0.0,35,35874
2,2,0.002821971794618036,0.0,22,39265
2,3,0.000764705176840943,0.0,53,39661
2,4,0.00478858363497651,0.0,118,49761
3,0,0.003369583511011203,0.0,121,43203
3,1,0.0013720746843423216,0.0,42,35951
3,2,0.0032918621027629587,0.0,25,38997
3,3,0.0011539084666818437,0.0,73,39841
3,4,0.003909879451653581,0.04,96,49388
4,0,0.002509154777933993,0.0,128,101881
4,1,0.000894763135936313,0.0,54,82963
4,2,0.0019763991325498025,0.0,27,89441
4,3,0.0009405414819878447,0.0,59,90776
4,4,0.002895370073786792,0.02,132,117518
5,0,0.02247486856375594,0.0,147,101779
5,1,0.0038811020061688545,0.02,66,83293
5,2,0.007006769155105039,0.02,34,89539
5,3,0.001073772197688368,0.0,61,90115
5,4,0.02532064007758262,0.06,143,117283
6,0,0.04907031798537724,0.08,108,101823
6,1,0.018851131763093356,0.02,60,83468
6,2,0.006030397701891578,0.0,75,89467
6,3,0.0024237384396258435,0.0,62,90636
6,4,0.0299275844576515,0.04,155,117320
7,0,0.03280603325293933,0.04,139,101647
7,1,0.0068942795667696136,0.06,58,83456
7,2,0.01180834538123605,0.0,84,89360
7,3,0.003415872230555105,0.02,68,90733
7,4,0.02864865983237582,0.1,170,117557
8,0,0.023562407258765412,0.14,149,138353
8,1,0.005633431611937792,0.04,71,115415
8,2,0.008345943854609534,0.0,68,121920
8,3,0.002064546575260739,0.0,52,122624
8,4,0.013791871187126877,0.06,162,156143
9,0,0.10568056652466461,0.28,110,43580
9,1,0.02093069837064558,0.02,65,35974
9,2,0.029860188658515825,0.02,90,39162
9,3,0.024987355450345774,0.06,99,39729
9,4,0.03407254679546595,0.08,108,49910
10,0,0.7129873960515143,0.5757575757575758,19,33
10,1,0.5535942409441178,0.6,51,90
10,2,0.7752460676437688,0.7,72,105
10,3,0.7126929181989909,0.68,91,143
10,4,0.7560798081759678,0.58,35,61
11,0,0.845871662061954,0.6666666666666666,14,21
11,1,0.6002928337843624,0.64,50,80
11,2,0.7840161216076758,0.74,62,83
11,3,0.7327173686973751,0.74,49,78
11,4,0.7216847667724985,0.58,30,54
12,0,0.8020833333333334,0.6153846153846154,8,13
12,1,0.5855586898677743,0.66,35,56
12,2,0.7380722963416546,0.78,48,67
12,3,0.7116123447040723,0.6530612244897959,32,49
12,4,0.8395871561146704,0.5555555555555556,20,36
13,0,0.7555555555555555,0.5,3,6
13,1,0.7280132128156176,0.5555555555555556,20,36
13,2,0.9392829122377894,0.76,39,51
13,3,0.9288684086874887,0.7659574468085106,36,47
13,4,0.80217131353495,0.55,11,20
14,1,0.8444444444444443,0.5555555555555556,5,9
14,2,0.9846552818398325,0.8333333333333334,40,48
14,3,0.9913580246913583,0.8181818181818182,18,22
14,4,1.0,0.6666666666666666,4,6
15,1,0.9692982456140352,0.6,12,20
15,2,1.0,0.9047619047619048,38,42
15,3,0.9981884057971013,0.8518518518518519,23,27
15,4,1.0,0.5,4,8
16,1,1.0,1.0,1,1
16,2,1.0,0.8648648648648649,32,37
16,3,0.9937930975480382,0.88,22,25
17,1,1.0,1.0,3,3
17,2,1.0,0.9696969696969697,32,33
17,3,1.0,0.9,18,20
