window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0014232124549926207,0.0,5,381,754422
2,0.0034833445848414133,0.0,5,347,207338
3,0.004232492998790719,0.008,5,357,207380
4,0.00209171849055289,0.004,5,400,482579
5,0.009970781380783108,0.02,5,451,482009
6,0.011613542686153121,0.028000000000000004,5,460,482714
7,0.010558087600058021,0.024,5,519,482753
8,0.003162025760748742,0.008,5,502,654455
9,0.026228485611429698,0.024,5,472,208355
10,0.4497702844882198,0.4591515151515152,5,268,432
11,0.48625024666517475,0.5293333333333333,5,205,316
12,0.46787866866632255,0.6128002790859933,5,143,221
13,0.48188815709817645,0.6263026004728133,5,109,160
14,0.5773383222168683,0.7184343434343434,4,67,85
15,0.565897563151965,0.7141534391534392,4,77,97
16,0.8108397397326138,0.9149549549549549,3,55,63
17,0.8901309571061877,0.9565656565656565,3,53,56
